rank,season,player_name,position,team,games,win_pct,td_int_ratio,win_pct_scaled,games_weighted_win,efficiency_win,passer_rating,passing_yards,passing_tds,passing_interceptions,rushing_yards,rushing_tds,receiving_yards,receiving_tds,total_yards,total_tds,pass_ypg,rush_ypg,recv_ypg,mvp_probability,adjusted_pred,headshot_url,team_logo_url,headshot_url,win_pct_disp,td_int_disp,prob_disp
56,2025,Kirk Cousins,QB,ATL,9.0,0.4375,2.25,4.375,3.9375,9.84375,86.8,1541,9,4,7,1,0,0,1548,10.0,171.2,0.8,0.0,2.582774008453036e-06,2.582774008453036e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hmdqr7gju0dciapvdjcv",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/ATL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hmdqr7gju0dciapvdjcv",44%,2.25,0%
57,2025,Rhamondre Stevenson,RB,NE,13.0,0.8125,0.0,8.125,10.5625,0.0,0.0,0,0,0,472,5,323,1,795,6.0,0.0,36.3,24.846153846153847,2.2906857446049165e-06,1.947082882914179e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ed09migntlyy8ntgvcu1",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NE.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ed09migntlyy8ntgvcu1",81%,0.0,0%
58,2025,Blake Corum,RB,LA,16.0,0.6875,0.0,6.875,11.0,0.0,0.0,0,0,0,687,6,26,0,713,6.0,0.0,42.9,1.625,2.084182847528318e-06,1.7715554203990704e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/LA.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",69%,0.0,0%
59,2025,Kareem Hunt,RB,KC,16.0,0.375,0.0,3.75,6.0,0.0,0.0,0,0,0,597,8,122,1,719,9.0,0.0,37.3,7.625,2.004674269392116e-06,1.7039731289832984e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hktvzf8hiupoycyg1kmc",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/KC.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hktvzf8hiupoycyg1kmc",38%,0.0,0%
60,2025,Aaron Rodgers,QB,PIT,15.0,0.5625,3.2857142857142856,5.625,8.4375,18.482142857142858,95.3,3028,23,7,41,1,-9,0,3060,24.0,201.9,2.7,-0.6,1.6077256991847991e-06,1.6077256991847991e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/dypvakakxhccxs67tb0y",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/PIT.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/dypvakakxhccxs67tb0y",56%,3.29,0%
61,2025,Jordan Mason,RB,MIN,15.0,0.5,0.0,5.0,7.5,0.0,0.0,0,0,0,664,6,51,0,715,6.0,0.0,44.3,3.4,1.8746425415610275e-06,1.5934461603268734e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ixykwytfrfz1cdxlhj5w",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/MIN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ixykwytfrfz1cdxlhj5w",50%,0.0,0%
62,2025,Cam Skattebo,RB,NYG,8.0,0.1875,0.0,1.875,1.5,0.0,0.0,0,0,0,410,5,207,2,617,7.0,0.0,51.2,25.875,1.4057669010689824e-06,1.194901865908635e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vnftthkbvw7ucsqtqjpq",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NYG.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vnftthkbvw7ucsqtqjpq",19%,0.0,0%
63,2025,Kenneth Gainwell,RB,PIT,16.0,0.5625,0.0,5.625,9.0,0.0,0.0,0,0,0,527,4,422,3,949,7.0,0.0,32.9,26.375,1.2065106776834604e-06,1.0255340760309414e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/PIT.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",56%,0.0,0%
64,2025,Tua Tagovailoa,QB,MIA,14.0,0.4375,1.3333333333333333,4.375,6.125,5.833333333333333,88.5,2660,20,15,43,0,0,0,2703,20.0,190.0,3.1,0.0,6.403787523675107e-07,6.403787523675107e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ktqj3s5vofexl2dwrrp4",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/MIA.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ktqj3s5vofexl2dwrrp4",44%,1.33,0%
65,2025,Tyler Allgeier,RB,ATL,16.0,0.4375,0.0,4.375,7.0,0.0,0.0,0,0,0,498,8,93,0,591,8.0,0.0,31.1,5.8125,6.588758429171708e-07,5.600444664795951e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/buwaomfsz4y6orgb0cyg",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/ATL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/buwaomfsz4y6orgb0cyg",44%,0.0,0%
66,2025,Chuba Hubbard,RB,CAR,14.0,0.5,0.0,5.0,7.0,0.0,0.0,0,0,0,501,1,216,3,717,4.0,0.0,35.8,15.428571428571429,6.081111696941871e-07,5.168944942400591e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pjgml85ghq7oa48dctn7",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CAR.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pjgml85ghq7oa48dctn7",50%,0.0,0%
67,2025,Spencer Rattler,QB,NO,9.0,0.375,1.6,3.75,3.375,6.0,86.5,1586,8,5,167,0,0,0,1753,8.0,176.2,18.6,0.0,4.132455503879159e-07,4.132455503879159e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uridusydmg6brwrmpmq6",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NO.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uridusydmg6brwrmpmq6",38%,1.6,0%
68,2025,Aaron Jones,RB,MIN,12.0,0.5,0.0,5.0,6.0,0.0,0.0,0,0,0,548,2,199,1,747,3.0,0.0,45.7,16.583333333333332,4.0746729055252494e-07,3.463471969696462e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/bktkfvgfwujkdbzkcfim",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/MIN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/bktkfvgfwujkdbzkcfim",50%,0.0,0%
69,2025,Tyrone Tracy Jr.,RB,NYG,14.0,0.1875,0.0,1.875,2.625,0.0,0.0,0,0,0,637,2,232,1,869,3.0,0.0,45.5,16.571428571428573,3.0063573020546223e-07,2.555403706746429e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/b9nje50lohbprf06xoom",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NYG.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/b9nje50lohbprf06xoom",19%,0.0,0%
70,2025,Bhayshul Tuten,RB,JAX,14.0,0.75,0.0,7.5,10.5,0.0,0.0,0,0,0,284,4,79,2,363,6.0,0.0,20.3,5.642857142857143,2.390036411177536e-07,2.0315309495009056e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uf6bidyfjeemrlgsibiz",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/JAX.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uf6bidyfjeemrlgsibiz",75%,0.0,0%
71,2025,Nick Chubb,RB,HOU,15.0,0.6875,0.0,6.875,10.3125,0.0,0.0,0,0,0,506,3,67,0,573,3.0,0.0,33.7,4.466666666666667,2.281267662957968e-07,1.939077513514273e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/h5y74trx6l8ivpkbmrkt",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/HOU.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/h5y74trx6l8ivpkbmrkt",69%,0.0,0%
72,2025,Chris Rodriguez Jr.,RB,WAS,11.0,0.25,0.0,2.5,2.75,0.0,0.0,0,0,0,435,5,12,0,447,5.0,0.0,39.5,1.0909090909090908,1.3995185340439429e-07,1.1895907539373513e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/z5nbh1nza9je683o17h1",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/WAS.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/z5nbh1nza9je683o17h1",25%,0.0,0%
73,2025,Sean Tucker,RB,TB,16.0,0.4375,0.0,4.375,7.0,0.0,0.0,0,0,0,324,7,34,1,358,8.0,0.0,20.2,2.125,1.3433741713227637e-07,1.1418680456243491e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zyzp7e2gos47ebzur9gi",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/TB.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zyzp7e2gos47ebzur9gi",44%,0.0,0%
74,2025,Rachaad White,RB,TB,16.0,0.4375,0.0,4.375,7.0,0.0,0.0,0,0,0,549,4,200,0,749,4.0,0.0,34.3,12.5,1.120865343621404e-07,9.527355420781933e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sxugbms8ketvgmilnlu3",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/TB.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sxugbms8ketvgmilnlu3",44%,0.0,0%
75,2025,Alvin Kamara,RB,NO,11.0,0.375,0.0,3.75,4.125,0.0,0.0,0,0,0,471,1,186,0,657,1.0,0.0,42.8,16.90909090909091,8.661688280215215e-08,7.362435038182932e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uay6uo9lonegelngihki",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NO.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uay6uo9lonegelngihki",38%,0.0,0%
76,2025,Isiah Pacheco,RB,KC,13.0,0.375,0.0,3.75,4.875,0.0,0.0,0,0,0,462,1,101,1,563,2.0,0.0,35.5,7.769230769230769,7.939685806528037e-08,6.748732935548831e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tqshteijt4xhgk2ei9sx",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/KC.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tqshteijt4xhgk2ei9sx",38%,0.0,0%
77,2025,Emanuel Wilson,RB,GB,16.0,0.5625,0.0,5.625,9.0,0.0,0.0,0,0,0,452,3,95,0,547,3.0,0.0,28.2,5.9375,6.644728582302221e-08,5.6480192949568875e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xni9gnwmhdex7h1ey3jq",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/GB.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xni9gnwmhdex7h1ey3jq",56%,0.0,0%
78,2025,Baker Mayfield,QB,TB,16.0,0.4375,2.5,4.375,7.0,10.9375,90.3,3490,25,10,351,1,0,0,3841,26.0,218.1,21.9,0.0,4.09614396977971e-08,4.09614396977971e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/i2uufyghiphx4oihgucm",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/TB.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/i2uufyghiphx4oihgucm",44%,2.5,0%
79,2025,Brian Robinson,RB,SF,16.0,0.75,0.0,7.5,12.0,0.0,0.0,0,0,0,391,2,25,0,416,2.0,0.0,24.4,1.5625,3.7499819182826334e-08,3.1874846305402384e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/n1xhex1ytisxcbcggqu7",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/SF.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/n1xhex1ytisxcbcggqu7",75%,0.0,0%
80,2025,Bam Knight,RB,ARI,12.0,0.1875,0.0,1.875,2.25,0.0,0.0,0,0,0,269,4,160,1,429,5.0,0.0,22.4,13.333333333333334,2.9867062881000655e-08,2.5387003448850556e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/mjxnlzlnnwlfqayeybut",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/ARI.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/mjxnlzlnnwlfqayeybut",19%,0.0,0%
81,2025,Justin Fields,QB,NYJ,9.0,0.1875,7.0,1.875,1.6875,13.125,89.5,1259,7,1,383,4,0,0,1642,11.0,139.9,42.6,0.0,2.156792964486983e-08,2.156792964486983e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fbteankooq2c33yquq2j",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NYJ.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fbteankooq2c33yquq2j",19%,7.0,0%
82,2025,Jaylen Wright,RB,MIA,8.0,0.4375,0.0,4.375,3.5,0.0,0.0,0,0,0,265,2,27,0,292,2.0,0.0,33.1,3.375,2.3880482342094622e-08,2.029840999078043e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/i3wlfgqsynl7qaa4tsqw",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/MIA.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/i3wlfgqsynl7qaa4tsqw",44%,0.0,0%
83,2025,Devin Singletary,RB,NYG,16.0,0.1875,0.0,1.875,3.0,0.0,0.0,0,0,0,411,4,151,0,562,4.0,0.0,25.7,9.4375,2.155777264838957e-08,1.8324106751131136e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wqw8ee4nsxsisqb3bagw",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NYG.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wqw8ee4nsxsisqb3bagw",19%,0.0,0%
84,2025,Samaje Perine,RB,CIN,14.0,0.375,0.0,3.75,5.25,0.0,0.0,0,0,0,340,3,77,0,417,3.0,0.0,24.3,5.5,1.763942539699561e-08,1.499351158744627e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ur3jv6biq0pefkrgpzty",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CIN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ur3jv6biq0pefkrgpzty",38%,0.0,0%
85,2025,Bryce Young,QB,CAR,15.0,0.5,2.1,5.0,7.5,10.5,87.0,2745,21,10,217,2,0,0,2962,23.0,183.0,14.5,0.0,1.4008012901553895e-08,1.4008012901553895e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qy1lfhlzhiacsyzzm1j7",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CAR.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qy1lfhlzhiacsyzzm1j7",50%,2.1,0%
86,2025,Keaton Mitchell,RB,BAL,12.0,0.5,0.0,5.0,6.0,0.0,0.0,0,0,0,339,1,63,0,402,1.0,0.0,28.2,5.25,1.4279132907067914e-08,1.2137262971007726e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/klpn2btfhgfv5a8dp3jj",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/BAL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/klpn2btfhgfv5a8dp3jj",50%,0.0,0%
87,2025,Malik Davis,RB,DAL,10.0,0.4375,0.0,4.375,4.375,0.0,0.0,0,0,0,250,2,16,0,266,2.0,0.0,25.0,1.6,1.1807247678808427e-08,1.0036160526987162e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/mdjhv8xuitxkn7oefwty",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DAL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/mdjhv8xuitxkn7oefwty",44%,0.0,0%
88,2025,Tank Bigsby,RB,PHI,13.0,0.6875,0.0,6.875,8.9375,0.0,0.0,0,0,0,269,1,1,0,270,1.0,0.0,20.7,0.07692307692307693,9.817105243583126e-09,8.344539457045657e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nin8aexyipca7g7u7f4a",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/PHI.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nin8aexyipca7g7u7f4a",69%,0.0,0%
89,2025,Devin Neal,RB,NO,9.0,0.375,0.0,3.75,3.375,0.0,0.0,0,0,0,206,2,104,0,310,2.0,0.0,22.9,11.555555555555555,8.684110904182999e-09,7.381494268555548e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/e0pzghslevb27ssozx4s",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NO.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/e0pzghslevb27ssozx4s",38%,0.0,0%
90,2025,Ollie Gordon II,RB,MIA,16.0,0.4375,0.0,4.375,7.0,0.0,0.0,0,0,0,190,3,30,1,220,4.0,0.0,11.9,1.875,7.862522806859707e-09,6.683144385830751e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/bv33rgypaauv7sealwkr",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/MIA.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/bv33rgypaauv7sealwkr",44%,0.0,0%
91,2025,J.J. McCarthy,QB,MIN,9.0,0.5,0.9166666666666666,5.0,4.5,4.583333333333333,71.2,1450,11,12,174,4,0,0,1624,15.0,161.1,19.3,0.0,6.042135527658334e-09,6.042135527658334e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/omybnfokapjw6jwb5dd3",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/MIN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/omybnfokapjw6jwb5dd3",50%,0.92,0%
92,2025,Emari Demercado,RB,ARI,11.0,0.1875,0.0,1.875,2.0625,0.0,0.0,0,0,0,283,0,73,1,356,1.0,0.0,25.7,6.636363636363637,6.541096418277603e-09,5.559931955535962e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/jasnk9akri8eghfgolsn",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/ARI.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/jasnk9akri8eghfgolsn",19%,0.0,0%
93,2025,Ty Johnson,RB,BUF,16.0,0.6875,0.0,6.875,11.0,0.0,0.0,0,0,0,164,2,243,1,407,3.0,0.0,10.2,15.1875,6.056183746769283e-09,5.14775618475389e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hmnzcfm56ojey6myomjg",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/BUF.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hmnzcfm56ojey6myomjg",69%,0.0,0%
94,2025,Michael Carter,RB,ARI,12.0,0.1875,0.0,1.875,2.25,0.0,0.0,0,0,0,315,1,246,0,561,1.0,0.0,26.2,20.5,5.222370619493829e-09,4.439015026569754e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/e1y7zhd7w3xbthodfa3m",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/ARI.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/e1y7zhd7w3xbthodfa3m",19%,0.0,0%
95,2025,Jacoby Brissett,QB,ARI,13.0,0.1875,3.0,1.875,2.4375,5.625,93.5,3123,21,7,149,1,0,0,3272,22.0,240.2,11.5,0.0,4.31811397548595e-09,4.31811397548595e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rdxowm5dvpbb8p3aazbc",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/ARI.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rdxowm5dvpbb8p3aazbc",19%,3.0,0%
96,2025,Justice Hill,RB,BAL,10.0,0.5,0.0,5.0,5.0,0.0,0.0,0,0,0,93,2,169,1,262,3.0,0.0,9.3,16.9,4.808177494615765e-09,4.0869508704234e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/h6p9crhra8ehxju3ubza",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/BAL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/h6p9crhra8ehxju3ubza",50%,0.0,0%
97,2025,Tyjae Spears,RB,TEN,12.0,0.1875,0.0,1.875,2.25,0.0,0.0,0,0,0,265,2,255,0,520,2.0,0.0,22.1,21.25,4.725059501438505e-09,4.016300576222729e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fc7vhbtw80einad9hsfu",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/TEN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fc7vhbtw80einad9hsfu",19%,0.0,0%
98,2025,George Holani,RB,SEA,10.0,0.8125,0.0,8.125,8.125,0.0,0.0,0,0,0,73,1,15,0,88,1.0,0.0,7.3,1.5,3.837446026061088e-09,3.2618291221519243e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nadkmkb2sqgjhbkpirkg",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/SEA.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nadkmkb2sqgjhbkpirkg",81%,0.0,0%
99,2025,Zavier Scott,RB,MIN,10.0,0.5,0.0,5.0,5.0,0.0,0.0,0,0,0,105,0,90,1,195,1.0,0.0,10.5,9.0,2.7660372726249544e-09,2.3511316817312112e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tnpgpzojszbfk8fpt0rb",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/MIN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tnpgpzojszbfk8fpt0rb",50%,0.0,0%
100,2025,Dylan Sampson,RB,CLE,14.0,0.25,0.0,2.5,3.5,0.0,0.0,0,0,0,143,0,259,2,402,2.0,0.0,10.2,18.5,2.5675594527921358e-09,2.182425534873315e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/den1hzzomdxfcsgk88o5",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CLE.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/den1hzzomdxfcsgk88o5",25%,0.0,0%
101,2025,Ray Davis,RB,BUF,16.0,0.6875,0.0,6.875,11.0,0.0,0.0,0,0,0,124,0,63,1,187,1.0,0.0,7.8,3.9375,2.3977948115820015e-09,2.0381255898447013e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pm9llppbueodtjjj9u8l",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/BUF.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pm9llppbueodtjjj9u8l",69%,0.0,0%
102,2025,Adam Prentice,RB,DEN,12.0,0.8125,0.0,8.125,9.75,0.0,0.0,0,0,0,44,0,53,0,97,0.0,0.0,3.7,4.416666666666667,1.1835825446390027e-09,1.0060451629431523e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/v7eu5mvg4n0cg3cbrjxn",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DEN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/v7eu5mvg4n0cg3cbrjxn",81%,0.0,0%
103,2025,Isaiah Davis,RB,NYJ,16.0,0.1875,0.0,1.875,3.0,0.0,0.0,0,0,0,236,1,186,0,422,1.0,0.0,14.8,11.625,1.1744577554149596e-09,9.982890921027156e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hsozhwgsuffsfrc4qdp2",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NYJ.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hsozhwgsuffsfrc4qdp2",19%,0.0,0%
104,2025,Jeremy McNichols,RB,WAS,15.0,0.25,0.0,2.5,3.75,0.0,0.0,0,0,0,218,1,188,0,406,1.0,0.0,14.5,12.533333333333333,1.1625701217979506e-09,9.88184603528258e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kegqjj5pv7xidm0xwtpy",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/WAS.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kegqjj5pv7xidm0xwtpy",25%,0.0,0%
105,2025,Kaleb Johnson,RB,PIT,10.0,0.5625,0.0,5.625,5.625,0.0,0.0,0,0,0,69,0,9,0,78,0.0,0.0,6.9,0.9,1.1517658325311432e-09,9.790009576514717e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sblojderaku4qta1lj2b",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/PIT.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sblojderaku4qta1lj2b",56%,0.0,0%
106,2025,Hassan Haskins,RB,LAC,10.0,0.6875,0.0,6.875,6.875,0.0,0.0,0,0,0,44,0,13,0,57,0.0,0.0,4.4,1.3,1.1319335494768247e-09,9.62143517055301e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/n9jwsfxyo1xppmhscpik",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/LAC.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/n9jwsfxyo1xppmhscpik",69%,0.0,0%
107,2025,LeQuint Allen Jr.,RB,JAX,16.0,0.75,0.0,7.5,12.0,0.0,0.0,0,0,0,94,0,54,0,148,0.0,0.0,5.9,3.375,9.64696707671996e-10,8.199922015211965e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/i0utigksuuvo2njb9wtk",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/JAX.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/i0utigksuuvo2njb9wtk",75%,0.0,0%
108,2025,Hunter Luepke,RB,DAL,13.0,0.4375,0.0,4.375,5.6875,0.0,0.0,0,0,0,59,0,105,1,164,1.0,0.0,4.5,8.076923076923077,8.978460611523191e-10,7.631691519794712e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/buachhzmd8p3hq2olwtf",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DAL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/buachhzmd8p3hq2olwtf",44%,0.0,0%
109,2025,Dare Ogunbowale,RB,HOU,13.0,0.6875,0.0,6.875,8.9375,0.0,0.0,0,0,0,22,1,70,0,92,1.0,0.0,1.7,5.384615384615385,8.335016351251521e-10,7.084763898563793e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/bsm0k0jkytuiej2riudv",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/HOU.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/bsm0k0jkytuiej2riudv",69%,0.0,0%
110,2025,Ameer Abdullah,RB,IND,12.0,0.5,0.0,5.0,6.0,0.0,0.0,0,0,0,59,1,75,0,134,1.0,0.0,4.9,6.25,7.819504188481597e-10,6.646578560209357e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/jvkgnlj5fn16mnmdyr4i",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/IND.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/jvkgnlj5fn16mnmdyr4i",50%,0.0,0%
