rank,season,player_name,position,team,games,win_pct,td_int_ratio,win_pct_scaled,games_weighted_win,efficiency_win,passer_rating,passing_yards,passing_tds,passing_interceptions,rushing_yards,rushing_tds,receiving_yards,receiving_tds,total_yards,total_tds,pass_ypg,rush_ypg,recv_ypg,mvp_probability,adjusted_pred,headshot_url,team_logo_url,headshot_url,win_pct_disp,td_int_disp,prob_disp
53,2025,Jacoby Brissett,QB,ARI,8.0,0.2727272727272727,3.6666666666666665,2.727272727272727,2.1818181818181817,9.999999999999998,97.0,1887,11,3,100,1,0,0,1987,12.0,235.9,12.5,0.0,2.689095963759719e-07,2.689095963759719e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rdxowm5dvpbb8p3aazbc",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/ARI.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rdxowm5dvpbb8p3aazbc",27%,3.67,0%
54,2025,RJ Harvey,RB,DEN,11.0,0.8181818181818182,0.0,8.181818181818182,9.0,0.0,0.0,0,0,0,244,2,195,4,439,6.0,0.0,22.2,17.727272727272727,2.872804963373612e-07,2.4418842188675705e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/i1qxzydetb2orrynzvzk",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DEN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/i1qxzydetb2orrynzvzk",82%,0.0,0%
55,2025,Jacory Croskey-Merritt,RB,WAS,11.0,0.2727272727272727,0.0,2.727272727272727,3.0,0.0,0.0,0,0,0,498,4,68,0,566,4.0,0.0,45.3,6.181818181818182,2.7278499099817664e-07,2.3186724234845014e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tklzj7zzve1t4z2hhr1g",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/WAS.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tklzj7zzve1t4z2hhr1g",27%,0.0,0%
56,2025,Rhamondre Stevenson,RB,NE,9.0,0.8333333333333334,0.0,8.333333333333334,7.5,0.0,0.0,0,0,0,284,3,174,0,458,3.0,0.0,31.6,19.333333333333332,2.0263307376340386e-07,1.7223811269889328e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ed09migntlyy8ntgvcu1",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NE.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ed09migntlyy8ntgvcu1",83%,0.0,0%
57,2025,Tyler Allgeier,RB,ATL,11.0,0.36363636363636365,0.0,3.6363636363636367,4.0,0.0,0.0,0,0,0,324,7,31,0,355,7.0,0.0,29.5,2.8181818181818183,1.6770545984788586e-07,1.4254964087070297e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/buwaomfsz4y6orgb0cyg",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/ATL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/buwaomfsz4y6orgb0cyg",36%,0.0,0%
58,2025,Kenneth Gainwell,RB,PIT,11.0,0.5454545454545454,0.0,5.454545454545454,6.0,0.0,0.0,0,0,0,336,3,234,2,570,5.0,0.0,30.5,21.272727272727273,1.60918186016595e-07,1.3678045811410575e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/PIT.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",55%,0.0,0%
59,2025,Rachaad White,RB,TB,11.0,0.5454545454545454,0.0,5.454545454545454,6.0,0.0,0.0,0,0,0,414,4,148,0,562,4.0,0.0,37.6,13.454545454545455,1.480087387080547e-07,1.258074279018465e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sxugbms8ketvgmilnlu3",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/TB.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sxugbms8ketvgmilnlu3",55%,0.0,0%
60,2025,Chuba Hubbard,RB,CAR,10.0,0.5,0.0,5.0,5.0,0.0,0.0,0,0,0,350,1,153,2,503,3.0,0.0,35.0,15.3,1.476031126691527e-07,1.254626457687798e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pjgml85ghq7oa48dctn7",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CAR.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pjgml85ghq7oa48dctn7",50%,0.0,0%
61,2025,Spencer Rattler,QB,NO,8.0,0.18181818181818182,1.6,1.8181818181818183,1.4545454545454546,2.9090909090909096,86.8,1586,8,5,167,0,0,0,1753,8.0,198.2,20.9,0.0,1.159191494260785e-07,1.159191494260785e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uridusydmg6brwrmpmq6",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NO.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uridusydmg6brwrmpmq6",18%,1.6,0%
62,2025,Nick Chubb,RB,HOU,11.0,0.5454545454545454,0.0,5.454545454545454,6.0,0.0,0.0,0,0,0,435,2,58,0,493,2.0,0.0,39.5,5.2727272727272725,1.2162707573703843e-07,1.0338301437648266e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/h5y74trx6l8ivpkbmrkt",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/HOU.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/h5y74trx6l8ivpkbmrkt",55%,0.0,0%
63,2025,Tony Pollard,RB,TEN,11.0,0.09090909090909091,0.0,0.9090909090909092,1.0,0.0,0.0,0,0,0,522,2,168,0,690,2.0,0.0,47.5,15.272727272727273,1.1819699042636601e-07,1.004674418624111e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/dvpdczetkdhrqpm8izmd",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/TEN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/dvpdczetkdhrqpm8izmd",9%,0.0,0%
64,2025,Isiah Pacheco,RB,KC,8.0,0.5454545454545454,0.0,5.454545454545454,4.363636363636363,0.0,0.0,0,0,0,329,1,43,1,372,2.0,0.0,41.1,5.375,1.1326478422599642e-07,9.627506659209696e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tqshteijt4xhgk2ei9sx",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/KC.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tqshteijt4xhgk2ei9sx",55%,0.0,0%
65,2025,Sean Tucker,RB,TB,11.0,0.5454545454545454,0.0,5.454545454545454,6.0,0.0,0.0,0,0,0,277,4,34,1,311,5.0,0.0,25.2,3.090909090909091,8.269890833832729e-08,7.02940720875782e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zyzp7e2gos47ebzur9gi",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/TB.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zyzp7e2gos47ebzur9gi",55%,0.0,0%
66,2025,Emanuel Wilson,RB,GB,11.0,0.6363636363636364,0.0,6.363636363636363,7.0,0.0,0.0,0,0,0,327,3,87,0,414,3.0,0.0,29.7,7.909090909090909,7.221843894062901e-08,6.138567309953465e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xni9gnwmhdex7h1ey3jq",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/GB.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xni9gnwmhdex7h1ey3jq",64%,0.0,0%
67,2025,Bhayshul Tuten,RB,JAX,11.0,0.6363636363636364,0.0,6.363636363636363,7.0,0.0,0.0,0,0,0,255,3,61,1,316,4.0,0.0,23.2,5.545454545454546,6.452412552973552e-08,5.484550670027519e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uf6bidyfjeemrlgsibiz",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/JAX.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uf6bidyfjeemrlgsibiz",64%,0.0,0%
68,2025,Blake Corum,RB,LA,11.0,0.8181818181818182,0.0,8.181818181818182,9.0,0.0,0.0,0,0,0,341,1,10,0,351,1.0,0.0,31.0,0.9090909090909091,5.2332152069423334e-08,4.4482329259009834e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/LA.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",82%,0.0,0%
69,2025,Alvin Kamara,RB,NO,11.0,0.18181818181818182,0.0,1.8181818181818183,2.0,0.0,0.0,0,0,0,471,1,186,0,657,1.0,0.0,42.8,16.90909090909091,4.988614630583991e-08,4.240322435996392e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uay6uo9lonegelngihki",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NO.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uay6uo9lonegelngihki",18%,0.0,0%
70,2025,Chris Rodriguez Jr.,RB,WAS,8.0,0.2727272727272727,0.0,2.727272727272727,2.1818181818181817,0.0,0.0,0,0,0,279,3,6,0,285,3.0,0.0,34.9,0.75,2.951353231253562e-08,2.508650246565528e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/z5nbh1nza9je683o17h1",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/WAS.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/z5nbh1nza9je683o17h1",27%,0.0,0%
71,2025,Brian Robinson,RB,SF,12.0,0.6666666666666666,0.0,6.666666666666666,8.0,0.0,0.0,0,0,0,302,2,19,0,321,2.0,0.0,25.2,1.5833333333333333,2.4205985923327326e-08,2.0575088034828227e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/n1xhex1ytisxcbcggqu7",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/SF.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/n1xhex1ytisxcbcggqu7",67%,0.0,0%
72,2025,Tyrone Tracy Jr.,RB,NYG,10.0,0.16666666666666666,0.0,1.6666666666666665,1.6666666666666665,0.0,0.0,0,0,0,398,1,206,0,604,1.0,0.0,39.8,20.6,2.3979566619052783e-08,2.0382631626194864e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/b9nje50lohbprf06xoom",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NYG.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/b9nje50lohbprf06xoom",17%,0.0,0%
73,2025,Justin Fields,QB,NYJ,9.0,0.18181818181818182,7.0,1.8181818181818183,1.6363636363636365,12.727272727272728,89.5,1259,7,1,383,4,0,0,1642,11.0,139.9,42.6,0.0,1.8776959315419635e-08,1.8776959315419635e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fbteankooq2c33yquq2j",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NYJ.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fbteankooq2c33yquq2j",18%,7.0,0%
74,2025,Bryce Young,QB,CAR,11.0,0.5,1.6666666666666667,5.0,5.5,8.333333333333334,83.8,2131,15,9,98,1,0,0,2229,16.0,193.7,8.9,0.0,1.320569148166559e-08,1.320569148166559e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qy1lfhlzhiacsyzzm1j7",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CAR.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qy1lfhlzhiacsyzzm1j7",50%,1.67,0%
75,2025,Bam Knight,RB,ARI,9.0,0.2727272727272727,0.0,2.727272727272727,2.454545454545454,0.0,0.0,0,0,0,193,4,106,0,299,4.0,0.0,21.4,11.777777777777779,1.299199514685782e-08,1.1043195874829147e-08,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/mjxnlzlnnwlfqayeybut",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/ARI.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/mjxnlzlnnwlfqayeybut",27%,0.0,0%
76,2025,Emari Demercado,RB,ARI,8.0,0.2727272727272727,0.0,2.727272727272727,2.1818181818181817,0.0,0.0,0,0,0,241,0,64,1,305,1.0,0.0,30.1,8.0,1.1581399077740711e-08,9.844189216079605e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/jasnk9akri8eghfgolsn",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/ARI.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/jasnk9akri8eghfgolsn",27%,0.0,0%
77,2025,Ollie Gordon II,RB,MIA,11.0,0.36363636363636365,0.0,3.6363636363636367,4.0,0.0,0.0,0,0,0,164,2,30,1,194,3.0,0.0,14.9,2.727272727272727,6.314093324106325e-09,5.366979325490376e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/bv33rgypaauv7sealwkr",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/MIA.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/bv33rgypaauv7sealwkr",36%,0.0,0%
78,2025,Justice Hill,RB,BAL,10.0,0.5454545454545454,0.0,5.454545454545454,5.454545454545454,0.0,0.0,0,0,0,93,2,169,1,262,3.0,0.0,9.3,16.9,5.47498341598228e-09,4.653735903584938e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/h6p9crhra8ehxju3ubza",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/BAL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/h6p9crhra8ehxju3ubza",55%,0.0,0%
79,2025,Tank Bigsby,RB,PHI,9.0,0.7272727272727273,0.0,7.272727272727273,6.545454545454546,0.0,0.0,0,0,0,164,0,-1,0,163,0.0,0.0,18.2,-0.1111111111111111,4.862174762393572e-09,4.132848548034536e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nin8aexyipca7g7u7f4a",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/PHI.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nin8aexyipca7g7u7f4a",73%,0.0,0%
80,2025,Ty Johnson,RB,BUF,11.0,0.6363636363636364,0.0,6.363636363636363,7.0,0.0,0.0,0,0,0,90,1,161,1,251,2.0,0.0,8.2,14.636363636363637,4.114942225206448e-09,3.4977008914254804e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hmnzcfm56ojey6myomjg",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/BUF.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hmnzcfm56ojey6myomjg",64%,0.0,0%
81,2025,Devin Singletary,RB,NYG,12.0,0.16666666666666666,0.0,1.6666666666666665,2.0,0.0,0.0,0,0,0,238,2,92,0,330,2.0,0.0,19.8,7.666666666666667,3.655442973901246e-09,3.107126527816059e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wqw8ee4nsxsisqb3bagw",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NYG.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wqw8ee4nsxsisqb3bagw",17%,0.0,0%
82,2025,George Holani,RB,SEA,10.0,0.7272727272727273,0.0,7.272727272727273,7.272727272727273,0.0,0.0,0,0,0,73,1,15,0,88,1.0,0.0,7.3,1.5,3.008069984835392e-09,2.556859487110083e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nadkmkb2sqgjhbkpirkg",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/SEA.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nadkmkb2sqgjhbkpirkg",73%,0.0,0%
83,2025,Samaje Perine,RB,CIN,9.0,0.2727272727272727,0.0,2.727272727272727,2.454545454545454,0.0,0.0,0,0,0,198,1,30,0,228,1.0,0.0,22.0,3.3333333333333335,2.963886899966135e-09,2.5193038649712145e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ur3jv6biq0pefkrgpzty",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CIN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ur3jv6biq0pefkrgpzty",27%,0.0,0%
84,2025,Dylan Sampson,RB,CLE,11.0,0.2727272727272727,0.0,2.727272727272727,3.0,0.0,0.0,0,0,0,89,0,195,2,284,2.0,0.0,8.1,17.727272727272727,2.5144031357137852e-09,2.1372426653567172e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/den1hzzomdxfcsgk88o5",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CLE.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/den1hzzomdxfcsgk88o5",27%,0.0,0%
85,2025,Jeremy McNichols,RB,WAS,10.0,0.2727272727272727,0.0,2.727272727272727,2.727272727272727,0.0,0.0,0,0,0,181,1,149,0,330,1.0,0.0,18.1,14.9,2.0274279267737214e-09,1.7233137377576631e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kegqjj5pv7xidm0xwtpy",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/WAS.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kegqjj5pv7xidm0xwtpy",27%,0.0,0%
86,2025,Ray Davis,RB,BUF,11.0,0.6363636363636364,0.0,6.363636363636363,7.0,0.0,0.0,0,0,0,44,0,18,1,62,1.0,0.0,4.0,1.6363636363636365,1.8237406812070355e-09,1.55017957902598e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pm9llppbueodtjjj9u8l",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/BUF.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pm9llppbueodtjjj9u8l",64%,0.0,0%
87,2025,Will Shipley,RB,PHI,8.0,0.7272727272727273,0.0,7.272727272727273,5.818181818181818,0.0,0.0,0,0,0,45,0,28,0,73,0.0,0.0,5.6,3.5,1.562362545006942e-09,1.3280081632559007e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rdps3spkhbztc2mbd6ty",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/PHI.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rdps3spkhbztc2mbd6ty",73%,0.0,0%
88,2025,Adam Prentice,RB,DEN,8.0,0.8181818181818182,0.0,8.181818181818182,6.545454545454546,0.0,0.0,0,0,0,17,0,31,0,48,0.0,0.0,2.1,3.875,1.444458077742904e-09,1.2277893660814685e-09,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/v7eu5mvg4n0cg3cbrjxn",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DEN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/v7eu5mvg4n0cg3cbrjxn",82%,0.0,0%
89,2025,Brashard Smith,RB,KC,11.0,0.5454545454545454,0.0,5.454545454545454,6.0,0.0,0.0,0,0,0,87,0,161,0,248,0.0,0.0,7.9,14.636363636363637,1.1653060552086895e-09,9.90510146927386e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/u3t4csj7hhcgymvb8ldf",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/KC.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/u3t4csj7hhcgymvb8ldf",55%,0.0,0%
90,2025,Tyler Badie,RB,DEN,10.0,0.8181818181818182,0.0,8.181818181818182,8.181818181818182,0.0,0.0,0,0,0,9,0,87,0,96,0.0,0.0,0.9,8.7,1.0190410926653417e-09,8.661849287655404e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ger5eiktec0vzmrxjnaw",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DEN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ger5eiktec0vzmrxjnaw",82%,0.0,0%
91,2025,LeQuint Allen Jr.,RB,JAX,11.0,0.6363636363636364,0.0,6.363636363636363,7.0,0.0,0.0,0,0,0,70,0,41,0,111,0.0,0.0,6.4,3.727272727272727,1.0126010646918677e-09,8.607109049880875e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/i0utigksuuvo2njb9wtk",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/JAX.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/i0utigksuuvo2njb9wtk",64%,0.0,0%
92,2025,Dillon Gabriel,QB,CLE,8.0,0.2727272727272727,3.5,2.727272727272727,2.1818181818181817,9.545454545454545,80.8,937,7,2,86,0,0,0,1023,7.0,117.1,10.8,0.0,7.468463120032744e-10,7.468463120032744e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/szpyvusef9jvoctbnkbk",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CLE.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/szpyvusef9jvoctbnkbk",27%,3.5,0%
93,2025,Hunter Luepke,RB,DAL,9.0,0.45454545454545453,0.0,4.545454545454545,4.090909090909091,0.0,0.0,0,0,0,13,0,63,1,76,1.0,0.0,1.4,7.0,8.654522435926657e-10,7.356344070537658e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/buachhzmd8p3hq2olwtf",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DAL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/buachhzmd8p3hq2olwtf",45%,0.0,0%
94,2025,Trevor Etienne,RB,CAR,12.0,0.5,0.0,5.0,6.0,0.0,0.0,0,0,0,94,0,9,0,103,0.0,0.0,7.8,0.75,8.399928069272204e-10,7.139938858881373e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/futkvr4juiazofhntj0p",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CAR.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/futkvr4juiazofhntj0p",50%,0.0,0%
95,2025,Jacob Saylors,RB,DET,9.0,0.6363636363636364,0.0,6.363636363636363,5.7272727272727275,0.0,0.0,0,0,0,11,0,0,0,11,0.0,0.0,1.2,0.0,7.231231625486345e-10,6.146546881663393e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ka2sa8lwtxlij52jimtu",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DET.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ka2sa8lwtxlij52jimtu",64%,0.0,0%
96,2025,Chris Brooks,RB,GB,11.0,0.6363636363636364,0.0,6.363636363636363,7.0,0.0,0.0,0,0,0,31,0,59,0,90,0.0,0.0,2.8,5.363636363636363,7.144869418446305e-10,6.07313900567936e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nnwloijqopel4em6vfhb",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/GB.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nnwloijqopel4em6vfhb",64%,0.0,0%
97,2025,Isaiah Davis,RB,NYJ,11.0,0.18181818181818182,0.0,1.8181818181818183,2.0,0.0,0.0,0,0,0,137,0,118,0,255,0.0,0.0,12.5,10.727272727272727,7.033416027825914e-10,5.978403623652026e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hsozhwgsuffsfrc4qdp2",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NYJ.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hsozhwgsuffsfrc4qdp2",18%,0.0,0%
98,2025,Raheem Mostert,RB,LV,8.0,0.18181818181818182,0.0,1.8181818181818183,1.4545454545454546,0.0,0.0,0,0,0,92,0,63,0,155,0.0,0.0,11.5,7.875,6.993555062757654e-10,5.944521803344005e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fas5rkweusx2hl7abtzh",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/LV.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fas5rkweusx2hl7abtzh",18%,0.0,0%
99,2025,Dare Ogunbowale,RB,HOU,9.0,0.5454545454545454,0.0,5.454545454545454,4.909090909090908,0.0,0.0,0,0,0,18,0,36,0,54,0.0,0.0,2.0,4.0,5.408045105702887e-10,4.596838339847454e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/bsm0k0jkytuiej2riudv",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/HOU.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/bsm0k0jkytuiej2riudv",55%,0.0,0%
100,2025,Rasheen Ali,RB,BAL,9.0,0.5454545454545454,0.0,5.454545454545454,4.909090909090908,0.0,0.0,0,0,0,5,0,15,0,20,0.0,0.0,0.6,1.6666666666666667,5.210321993775979e-10,4.428773694709582e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zwjrkzu3ia3cfrwgotqt",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/BAL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zwjrkzu3ia3cfrwgotqt",55%,0.0,0%
101,2025,Jerome Ford,RB,CLE,11.0,0.2727272727272727,0.0,2.727272727272727,3.0,0.0,0.0,0,0,0,73,0,76,0,149,0.0,0.0,6.6,6.909090909090909,3.5742626021508414e-10,3.038123211828215e-10,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/djggmwo5v8osoboiseo2",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CLE.png,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/djggmwo5v8osoboiseo2",27%,0.0,0%
102,2025,Tahj Brooks,RB,CIN,9.0,0.2727272727272727,0.0,2.727272727272727,2.454545454545454,0.0,0.0,0,0,0,28,0,0,0,28,0.0,0.0,3.1,0.0,2.851123033175341e-10,2.42345457819904e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wi7smnfts8t04wnd0n3p",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CIN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wi7smnfts8t04wnd0n3p",27%,0.0,0%
103,2025,Julius Chestnut,RB,TEN,10.0,0.09090909090909091,0.0,0.9090909090909092,0.9090909090909092,0.0,0.0,0,0,0,39,0,0,0,39,0.0,0.0,3.9,0.0,1.9322775870574448e-10,1.642435948998828e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/glst6wabuuvbrssmidng",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/TEN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/glst6wabuuvbrssmidng",9%,0.0,0%
104,2025,Dylan Laube,RB,LV,11.0,0.18181818181818182,0.0,1.8181818181818183,2.0,0.0,0.0,0,0,0,5,0,18,0,23,0.0,0.0,0.5,1.6363636363636365,1.5693620968394344e-10,1.3339577823135193e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/lpizdza73bgksstymv5t",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/LV.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/lpizdza73bgksstymv5t",18%,0.0,0%
105,2025,Geno Smith,QB,LV,11.0,0.18181818181818182,1.0,1.8181818181818183,2.0,1.8181818181818183,82.4,2367,13,13,110,0,0,0,2477,13.0,215.2,10.0,0.0,4.2276218031160084e-11,4.2276218031160084e-11,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tqy0933vz5yogwlefb1s",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/LV.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tqy0933vz5yogwlefb1s",18%,1.0,0%
